transactionID,transactionType,fraudType,fraudvalue,origin,destination,txdatetime,definitionid,txstatus,error,addedBy,iroha_hash,iroha_account,confidenceIndex
1,ADD,Wangiri,+2126816573-+2126816573,MA,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270174-+442038270174,GB,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+441614989090-+441614989090,GB,GB,"2022-09-09 00:00:00",+441614989090-+441614989090#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+447749707267-+447749707267,GB,GB,"2022-09-09 00:00:00",+447749707267-+447749707267#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+442038270177-+442038270177,GB,GB,"2022-09-09 00:00:00",+442038270177-+442038270177#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+49303151810-+49303151810,DE,GB,"2022-09-09 00:00:00",+49303151810-+49303151810#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+4433010303-+4433010303,GB,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559649890-+972559649890,IL,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+441614989090-+441614989090,GB,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559601353-+972559601353,IL,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270177-+442038270177,GB,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4915112670875-+4915112670875,DE,GB,"2022-09-09 00:00:00",+4915112670875-+4915112670875#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+972559646259-+972559646259,IL,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4636312323-+4636312323,SE,GB,"2022-09-09 00:00:00",+4636312323-+4636312323#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+685585605-+685585605,WS,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270174-+442038270174,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+685585607-+685585607,WS,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4636312310-+4636312310,SE,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+685585609-+685585609,WS,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559736075-+972559736075,IL,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+49714388410-+49714388410,DE,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+50165940310-+50165940310,BZ,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+2126816573-+2126816573,MA,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447464085204-+447464085204,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+68559260-+68559260,WS,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559601391-+972559601391,IL,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+331866190000-+331866199999,FR,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559601524-+972559601524,IL,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+448435332064-+448435332064,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+2126816573-+2126816573,MA,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270174-+442038270174,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+441614989090-+441614989090,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447749707267-+447749707267,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270177-+442038270177,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+49303151810-+49303151810,DE,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4433010303-+4433010303,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559649890-+972559649890,IL,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+441614989090-+441614989090,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559601353-+972559601353,IL,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+442038270177-+442038270177,GB,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4915112670875-+4915112670875,DE,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559646259-+972559646259,IL,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4636312323-+4636312323,SE,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+685585605-+685585605,WS,GB,"2022-09-09 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+240350200-+240350299,GQ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4991199936405-+4991199936405,DE,GB,"2022-09-05 00:00:00",+4991199936405-+4991199936405#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+255785980-+255785989,TZ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+9665046910-+9665046910,SA,GB,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4314170934-+4314170934,AT,GB,"2022-09-05 00:00:00",+4314170934-+4314170934#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+96171596568-+96171596568,LB,GB,"2022-09-05 00:00:00",+96171596568-+96171596568#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+255784250-+255784259,TZ,HU,"2022-09-05 00:00:00",NULL,1,THERE_WAS_JSON_ARRAY,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+19853133766-+19853133766,US,GB,"2022-09-05 00:00:00",+19853133766-+19853133766#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
